GeoEr2,33548.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoEl,85.44852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoEl2,10997.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoNc,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoNv,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoNl,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoNsz,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoNi,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoNx,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoNo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoXo,0.78294143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoYo,0.38690408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoXYo,0.87332243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_Area,210768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mean,21953.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Variance,70282977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skewness,-0.79371991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kurtosis,-0.22929829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perc.01%,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perc.10%,8867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perc.50%,23773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perc.90%,31483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perc.99%,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(1,0)",420514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)AngScMom",0.017654638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)Contrast",2.4657681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)Correlat",0.99533624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)SumOfSqs",264.35399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)InvDfMom",0.91794415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)SumAverg",86.640155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)SumVarnc",1054.9502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)SumEntrp",1.8564339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)Entropy",1.9154497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)DifVarnc",2.4122188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,0)DifEntrp",0.20990654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(0,1)",420514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)AngScMom",0.017619029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)Contrast",2.8712908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)Correlat",0.99456623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)SumOfSqs",264.20822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)InvDfMom",0.91715543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)SumAverg",86.664144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)SumVarnc",1053.9616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)SumEntrp",1.8566493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)Entropy",1.9166045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)DifVarnc",2.8072963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,1)DifEntrp",0.21207897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(1,1)",420072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)AngScMom",0.015609979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)Contrast",4.3683226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)Correlat",0.99173086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)SumOfSqs",264.13394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)InvDfMom",0.88336045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)SumAverg",86.645285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)SumVarnc",1052.1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)SumEntrp",1.895679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)Entropy",1.9763667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)DifVarnc",4.2474224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,1)DifEntrp",0.26125896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(1,-1)",420064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)AngScMom",0.015597524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)Contrast",3.1008465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)Correlat",0.99413032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)SumOfSqs",264.14093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)InvDfMom",0.88342522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)SumAverg",86.5926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)SumVarnc",1053.4629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)SumEntrp",1.8962987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)Entropy",1.9775743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)DifVarnc",2.9940902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(1,-1)DifEntrp",0.26054119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(2,0)",419492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)AngScMom",0.013437509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)Contrast",4.0133161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)Correlat",0.99239725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)SumOfSqs",263.93844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)InvDfMom",0.84122311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)SumAverg",86.570647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)SumVarnc",1051.7404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)SumEntrp",1.9305171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)Entropy",2.037039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)DifVarnc",3.8383881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,0)DifEntrp",0.30486932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(0,2)",419492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)AngScMom",0.013398741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)Contrast",5.4098481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)Correlat",0.98975195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)SumOfSqs",263.94526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)InvDfMom",0.84041838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)SumAverg",86.599477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)SumVarnc",1050.3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)SumEntrp",1.9307363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)Entropy",2.0375523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)DifVarnc",5.2120308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,2)DifEntrp",0.30588989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(2,2)",418608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)AngScMom",0.010928363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)Contrast",6.1513015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)Correlat",0.98833445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)SumOfSqs",263.65252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)InvDfMom",0.7762739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)SumAverg",86.5202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)SumVarnc",1048.4588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)SumEntrp",1.9578341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)Entropy",2.1058661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)DifVarnc",5.8036149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,2)DifEntrp",0.35483569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(2,-2)",418592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)AngScMom",0.010922779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)Contrast",4.6208432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)Correlat",0.99123282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)SumOfSqs",263.53068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)InvDfMom",0.77647973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)SumAverg",86.476655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)SumVarnc",1049.5019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)SumEntrp",1.9583952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)Entropy",2.1079636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)DifVarnc",4.299922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(2,-2)DifEntrp",0.3549206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(3,0)",418470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)AngScMom",0.010618141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)Contrast",4.9899587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)Correlat",0.9905324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)SumOfSqs",263.52822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)InvDfMom",0.76609374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)SumAverg",86.485234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)SumVarnc",1049.1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)SumEntrp",1.9604404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)Entropy",2.1154997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)DifVarnc",4.6391954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,0)DifEntrp",0.36071482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(0,3)",418470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)AngScMom",0.010580507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)Contrast",6.1643081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)Correlat",0.98830743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)SumOfSqs",263.59943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)InvDfMom",0.76518346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)SumAverg",86.506564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)SumVarnc",1048.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)SumEntrp",1.9603164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)Entropy",2.1157784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)DifVarnc",5.7893593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,3)DifEntrp",0.36090857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(3,3)",417144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)AngScMom",0.0087538351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)Contrast",6.555856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)Correlat",0.9875401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)SumOfSqs",263.07813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)InvDfMom",0.67558845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)SumAverg",86.375957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)SumVarnc",1045.7567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)SumEntrp",1.9612545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)Entropy",2.1851394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)DifVarnc",5.8917731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,3)DifEntrp",0.40920764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(3,-3)",417120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)AngScMom",0.008756287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)Contrast",5.4499089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)Correlat",0.98963828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)SumOfSqs",262.98282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)InvDfMom",0.67582665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)SumAverg",86.347166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)SumVarnc",1046.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)SumEntrp",1.9615083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)Entropy",2.1863388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)DifVarnc",4.8156268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(3,-3)DifEntrp",0.40889318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(4,0)",417448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)AngScMom",0.0090609231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)Contrast",5.7094105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)Correlat",0.9891521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)SumOfSqs",263.1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)InvDfMom",0.69382754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)SumAverg",86.392571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)SumVarnc",1046.9206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)SumEntrp",1.962614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)Entropy",2.1682996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)DifVarnc",5.1319361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,0)DifEntrp",0.39762484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(0,4)",417448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)AngScMom",0.0090223304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)Contrast",6.4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)Correlat",0.98771607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)SumOfSqs",263.20166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)InvDfMom",0.69271608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)SumAverg",86.406163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)SumVarnc",1046.3403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)SumEntrp",1.9624847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)Entropy",2.1695849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)DifVarnc",5.8670636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,4)DifEntrp",0.398461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(4,4)",415680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)AngScMom",0.0073679613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)Contrast",7.0875722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)Correlat",0.98649916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)SumOfSqs",262.48638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)InvDfMom",0.58980013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)SumAverg",86.22998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)SumVarnc",1042.8579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)SumEntrp",1.9631743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)Entropy",2.2767482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)DifVarnc",6.0019714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,4)DifEntrp",0.48073403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(4,-4)",415648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)AngScMom",0.0073700389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)Contrast",6.2546434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)Correlat",0.98808246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)SumOfSqs",262.41341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)InvDfMom",0.58989767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)SumAverg",86.209037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)SumVarnc",1043.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)SumEntrp",1.9632394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)Entropy",2.2781137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)DifVarnc",5.1931259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(4,-4)DifEntrp",0.48080145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(5,0)",416426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)AngScMom",0.0080733925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)Contrast",6.295068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)Correlat",0.98802204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)SumOfSqs",262.77711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)InvDfMom",0.62912897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)SumAverg",86.296115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)SumVarnc",1044.8134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)SumEntrp",1.9593699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)Entropy",2.2319904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)DifVarnc",5.4398164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,0)DifEntrp",0.44477351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(0,5)",416426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
